id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
69,2000000,,tt0056592,en,To Kill a Mockingbird,"In a small Alabama town in the 1930s, scrupulously honest and highly respected lawyer, Atticus Finch puts his career on the line when he agrees to represent Tom Robinson, a black man accused of rape. The trial and the events surrounding it are seen through the eyes of Finch's six-year-old daughter, Scout. While Robinson's trial gives the movie its momentum, there are plenty of anecdotal occurrences before and after the court date: Scout's ever-strengthening bond with older brother, Jem, her friendship with precocious young Dill Harris, her father's no-nonsense reactions to such life-and-death crises as a rampaging mad dog, and especially Scout's reactions to, and relationship with, Boo Radley, the reclusive 'village idiot' who turns out to be her salvation when she is attacked by a venomous bigot.",14.284787,/gQg6sPYfNTUlf8wEtydzWl09RyR.jpg,1962-12-25,129.0,Released,,To Kill a Mockingbird,13129846,1962,12,25,1,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,Alice Ghostley Arthur Tovey Audrey Betz Bill Walker Bobby Barber Brock Peters Cap Somers Chalky Williams Charles Fredericks Charles Morton Chuck Hamilton Colin Kenny Collin Wilcox Paxton Crahan Denton Dan White Danny Borzage David Crawford Dick Johnstone Eddie Baker Estelle Evans Ethan Laidlaw Frank Ellis Frank Overton George Sowards Gregory Peck Guy Wilkerson Herman Hack Hugh Sanders James Anderson Jess Cavin Jester Hairston Joe Ploski Joe Walls John Breen John Megna Kelly Thordsen Kim Hamilton Kim Stanley Mabel Smaney Mary Badham Max Wagner Michael Jeffers Nancy Marshall Paul Fix Paulene Myers Phillip Alford R.L. Armstrong Ray Spiker Richard Hale Robert Duvall Rosemary Murphy Ruth White Sailor Vincent Steve Condit William H. O'Brien William Windom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,1,1,1,1,2,0,2,0,1,2,0,8,5,4,0,3,6,2,4,2,0,0,0,14.508658238524095,2.7268580200150834,15503.875968992248,140009.08798990143,0.5195555513991111,137.3489153180933,0.007280727319062181,135.229596544662,719.509408116946,1,0,0,1,21,4,4,128.0,,,,
1390,44000000,,tt0117665,en,Sleepers,Two gangsters seek revenge on the state jail worker who during their stay at a youth prison sexually abused them. A sensational court hearing takes place to charge him for the crimes. A moving drama from director Barry Levinson.,9.198283,/cDqEv4Fw4JZh2zCfecqw3z09L8z.jpg,1996-10-18,147.0,Released,When friendship runs deeper than blood.,Sleepers,165615285,1996,10,18,4,No Collection,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,Billy Crudup Brad Pitt Brad Renfro Bruno Kirby Dustin Hoffman Eugene Byrd Frank Medrano Geoffrey Wigdor Jason Patric Jeffrey Donovan Joe Perrino Jonathan Tucker Kevin Bacon Lennie Loftin Minnie Driver Robert De Niro Ron Eldard Ruth Maleczech Terry Kinney Tom Signorelli Vittorio Gassman,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,0,1,0,0,6,1,3,0,2,1,1,1,1,0,0,0,17.599700214609808,2.3222193727872464,299319.72789115645,4783501.442606191,11.044132352882118,216.9970199873172,0.0046083582164328655,113.41102266861834,859.5225857599744,1,0,0,1,8,1,1,39.0,6.0,,,
1315,5000000,,tt3216348,en,Incarnate,An exorcist comes up against an evil from his past when he uses his skills to enter the mind of a nine year old boy.,15.909181,/3wv9bTEHDFWcLHf8RtaGk4XJ8JJ.jpg,2016-12-01,91.0,Released,Faith Has Failed Us,Incarnate,6341855,2016,12,1,3,No Collection,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Aaron Eckhart Breanne Hill Carice van Houten Catalina Sandino Moreno David Mazouz Emily Jackson Emjay Anthony Karolina Wydra Mark Henry Matthew Nable Vera Miao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,2,3,1,0,2,1,2,0,1,0,0,17,1,5,0,1,7,6,2,2,3,3,0,15.424948670398354,2.8278567288576264,54945.054945054944,314283.9345406907,1.230237465356513,126.71928240680649,0.007891458829365079,130.69735550361065,712.9074041931419,1,0,0,1,9,1,1,25.0,4.0,,,
845,355000,,tt0021814,en,Dracula,The legend of vampire Count Dracula begins here with this original 1931 Dracula film from Bela Lugosi.,7.503126,/hA9kQrIwDHJKl1pt8GpJdDnBzim.jpg,1931-02-12,72.0,Released,The story of the strangest passion the world has ever known!,Dracula,1012189,1931,2,12,3,Dracula (Universal Series),1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,Anita Harder Anna Bakacs Barbara Bozoky Bela Lugosi Carla Laemmle Charles K. Gerrard Cornelia Thaw Daisy Belmore David Manners Donald Murphy Dorothy Tree Dwight Frye Edward Van Sloan Florence Wix Frances Dade Geraldine Dvorak Helen Chandler Herbert Bunston Joan Standing John George Josephine Velez Michael Visaroff Moon Carroll Nicholas Bela Tod Browning Wyndham Standing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,1,0,1,1,1,0,0,0,0,0,0,3,2,1,0,4,0,1,1,2,0,0,0,12.779875885354993,2.1404338605932893,4930.555555555556,47313.61301942683,0.09520588742480411,257.3593992690513,0.003885616778871051,151.09692905647194,902.1535472554905,1,0,0,1,7,1,1,17.0,11.0,,,
728,30000000,http://knockedupmovie.com/,tt0478311,en,Knocked Up,"For fun loving party animal Ben Stone, the last thing he ever expected was for his one night stand to show up on his doorstep eight weeks later to tell him she's pregnant.",9.058516,/b4OaXw2MW97VvIiZE0Sbn1NfxSh.jpg,2007-06-01,129.0,Released,Save the due date.,Knocked Up,219076518,2007,6,1,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,Adam Scott Alan Tudyk Ana Mercedes Andy Dick B. J. Novak Bill Hader Brianna Brown Catherine Reitman Charlyne Yi Craig Robinson Dax Shepard Eva Mendes Harold Ramis Iris Apatow James Franco Jason Segel Jay Baruchel Jessica Alba Jonah Hill Katherine Heigl Ken Jeong Kristen Wiig Leslie Mann Martin Starr Maude Apatow Melinda Bennett Michelle Woods Mo Collins Nautica Thorn Paul Feig Paul Rudd Ryan Seacrest Seth Rogen Steve Carell Stormy Daniels Tami Sagher Tim Bagley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,3,2,1,1,2,1,1,2,1,1,1,0,1,0,0,6,2,3,0,1,1,1,1,2,0,0,0,17.216707972959764,2.308419638879662,232558.13953488372,3311800.740871905,7.447774344353805,221.5594695643304,0.004513460886895864,116.57280841100147,869.4259770611079,0,0,0,1,10,2,2,33.0,4.0,,,
325,12000000,,tt0093596,en,Nadine,"Hairdresser Nadine Hightower wants to retrieve the risqué photos she once posed for, but when she visits the photographer at his office, he's murdered by an intruder. Nadine talks her estranged husband, Vernon, into going along when she returns to the office, where they stumble across plans for a less than legal construction project. But when Vernon tries to turn the documents into a cash windfall, he and Nadine are pursued by goons with guns.",7.569698,/mim8TLLXmD3ui03f9jVmOXGACv8.jpg,1987-08-07,83.0,Released,They're a couple on the run... from each other.,Nadine,5669831,1987,8,7,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Glenne Headly Gwen Verdon Jeff Bridges Jerry Stiller Kim Basinger Rip Torn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.300417291085605,2.1482324927822387,144578.31325301205,1585267.9988025944,3.0393835724863854,262.4939594683962,0.0038096114745848012,121.89871980066752,924.946441633316,1,0,0,1,6,1,1,75.0,9.0,,,
1625,85000000,,tt0119282,en,Hercules,"Bestowed with superhuman strength, a young mortal named Hercules sets out to prove himself a hero in the eyes of his father, the great god Zeus. Along with his friends Pegasus, a flying horse, and Phil, a personal trainer, Hercules is tricked by the hilarious, hotheaded villain Hades, who's plotting to take over Mount Olympus!",14.048694,/yds93kIrmH1aNN0YKAcHLyOkNEV.jpg,1997-06-26,93.0,Released,Zero to Hero!,Hercules,252712101,1997,6,26,3,No Collection,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,Amanda Plummer Barbara Barrie Bobcat Goldthwait Carole Shelley Charlton Heston Danny DeVito Hal Holbrook James Woods Jim Cummings Josh Keaton Keith David LaChanze Matt Frewer Paddi Edwards Paul Shaffer Rip Torn Roger Bart Samantha Eggar Susan Egan Tate Donovan Wayne Knight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,5,2,1,0,1,1,1,1,0,0,0,4,5,12,3,0,5,1,0,4,4,15,0,0,18.258161826219297,2.7112912100208697,913978.4946236559,6050384.469901616,21.31389372491386,142.1484445458062,0.007034899349023535,109.37574214794421,736.5494317316908,1,0,0,1,8,1,1,55.0,3.0,,,
1495,3000000,https://www.facebook.com/bachelorettemovie/,tt1920849,en,Bachelorette,Three friends are asked to be bridesmaids at a wedding of a woman they used to ridicule back in high school.,10.893224,/4lbsAlqCqXgocPdWuN6C95x2KC.jpg,2012-08-06,87.0,Released,Old habits party hard.,Bachelorette,11947954,2012,8,6,0,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,Adam Scott Andrew Rannells Ann Dowd Arden Myrin Candy Buckley Ella Rae Peck Hayes MacArthur Isla Fisher James Marsden June Diane Raphael Kirsten Dunst Kyle Bornheimer Lizzy Caplan Rebel Wilson Shauna Miles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,1,1,1,0,0,1,1,1,0,1,0,3,18,13,5,9,2,6,4,2,2,2,0,0,14.914123179965662,2.4759688261763326,34482.75862068965,275400.56093586254,0.7410803568252513,184.70197620098511,0.005414127236580517,134.9056847473773,812.6112004031792,0,0,0,1,12,1,1,21.0,4.0,,,
1491,0,,tt5456104,es,Zona hostil,"The crew of a medical helicopter suffers an accident when helping a joint force of USA and United Nations troops under Spanish command division in Afghanistan. The Spanish army has only one night to organize the rescue of the crew and injured, but what seems routine turns into hell once they receive the order to rescue the helicopter as well. Things only get worse when during the night a huge a concentration of Talibans begin surround them.",33.536359,/pIi99YX0L6YzTHDzt8r7oLG01Ky.jpg,2017-03-10,93.0,Released,,Rescue Under Fire,5000000,2017,3,10,4,No Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Antonio Garrido Ariadna Gil Berta Hern√°ndez Ingrid Garc√≠a Jonsson Ismael Mart√≠nez Jacobo Dicenta Jes√∫s Castro Mariam Hern√°ndez Mariano Hern√°ndez Nasser Saleh Ra√∫l M√©rida Roberto √Ålamo Ruth Gabriel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.0,3.542012653149346,0.0,0.0,0.0,60.14367868616865,0.016626851264253843,inf,569.4502525863662,1,0,1,1,11,2,3,77.0,,,,
140,110000000,,tt0290334,en,X2,"Professor Charles Xavier and his team of genetically gifted superheroes face a rising tide of anti-mutant sentiment led by Col. William Stryker. Storm, Wolverine and Jean Grey must join their usual nemeses –  Magneto and Mystique – to unhinge Stryker's scheme to exterminate all mutants.",0.913096,/8TAPuoephNAiRGgBobP4xQl0QGK.jpg,2003-04-24,133.0,Released,The time has come for those who are different to stand united.,X2,407711549,2003,4,24,3,X-Men Collection,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,Aaron Douglas Aaron Stanford Alan Cumming Anna Paquin Brian Cox Bruce Davison Bryan Singer Bryce Hodgson Chiara Zanni Cotter Smith Dan Harris Daniel Cudmore Famke Janssen Halle Berry Hugh Jackman Ian McKellen James Marsden Katie Stuart Kea Wong Kelly Hu Layke Anderson Michael Dougherty Michael Reid MacKay Nolan Gerard Funk Patrick Stewart Rebecca Romijn Roger Cross Shauna Kain Shawn Ashmore Steve Bacic Ted Friend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,3,2,1,1,0,1,1,1,0,1,0,0,4,2,4,4,6,1,1,2,2,2,0,0,18.5159909328476,0.6487228721576969,827067.6691729323,120469260.62538879,27.417685254444844,2193.6357184786702,0.0004558642036944583,108.17676500622242,3087.6050251440715,1,0,0,1,2,1,1,45.0,12.0,,,
1144,878000,,tt0034583,en,Casablanca,"In Casablanca, Morocco in December 1941, a cynical American expatriate meets a former lover, with unforeseen complications.",13.916101,/wOBKAoUJZb5qTsWv5XXvVV2vUzz.jpg,1942-11-26,102.0,Released,They had a date with fate in Casablanca!,Casablanca,10462500,1942,11,26,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105,Adolph Faylauer Adrienne D'Ambricourt Alberto Morin Alexander Pollard Anita Camargo Arthur Dulac Arthur Stuart Hull Barry Norton Bhogwan Singh Brandon Beach Carl Deloro Charles La Torre Claude Rains Conrad Veidt Corinna Mura Creighton Hale Curt Bois Dan Seymour Dewey Robinson Dick Botiller Dina Smirnova Dooley Wilson Ed Agresti Ellinor Vanderveer Enrique Acosta Eugene Borden Franco Corsaro Frank Arnold Frank Mazzola Frank Puglia Fred Farrell Geoffrey Steele George Dee George J. Lewis George M. Carleton George Meeker George Sorel Georges Renavent Gerald Oliver Smith Gino Corrado Gregory Gaye Gregory Golubeff Hans Heinrich von Twardowski Helmut Dantine Henry Rowland Herbert Evans Hercules Mendez Humphrey Bogart Ilka Gr√ºning Ingrid Bergman Jack Wise Jacques Lory Jacques Vanaire Jamiel Hasson Jean De Briac Jean Del Val John Qualen Joseph DeVillard Joy Page Lal Chand Mehra Leo Mostovoy Leo White Leon Belasco Leonid Kinskey Lester Sharpe Lotte Palfi Andor Lou Marcelle Louis Mercier Louis V. Arco Ludwig St√∂ssel Madeleine Lebeau Manuel Lopez Manuel Par√≠s Marcel Dalio Martin Garralaga Maurice Brierre Max Linder Melie Chang Michael Mark Mike Tellegen Monte Blue Nino Bellini Norma Varden O.K. Ford Olaf Hytten Oliver Blake Paul Henreid Paul Irving Paul Panzer Paul Porcasi Peter Lorre Rafael Trujillo Richard Ryen S.Z. Sakall Sebastian Cabot Spencer Chan Sydney Greenstreet Tex Cooper Tony Martelli Torben Meyer Trude Berliner Victor Romito William Edmunds Winifred Harris Wolfgang Zilzer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,3,1,0,1,1,1,0,2,0,1,1,0,3,6,3,8,5,3,2,2,1,0,0,0,13.68540301156877,2.702441233545996,8607.843137254902,63092.38485693658,0.23280701624133868,139.55058245121964,0.007165860453141091,141.90301873889695,718.6095208634059,1,0,0,1,10,1,1,17.0,8.0,,,
1737,5000000,http://www.godsnotdead.com/,tt4824308,en,God's Not Dead 2,"When a high school teacher is asked a question in class about Jesus, her reasoned response lands her in deep trouble and could expel God from the public square once and for all.",5.957998,/6LzF5RneIAj5dkUVuJeXPDmnLRh.jpg,2016-04-01,121.0,Released,,God's Not Dead 2,23507567,2016,4,1,4,God's Not Dead Collection,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,David A.R. White Ernie Hudson Gianna Simone Hayley Orrantia Jesse Metcalfe Maria Canals-Barrera Melissa Joan Hart Pat Boone Ray Wise Robin Givens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,2,0,0,0,2,0,1,1,2,1,0,1,1,0,0,0,15.424948670398354,1.9398917892907896,41322.31404958678,839208.0695562502,1.230237465356513,338.3686936450801,0.0029553561507936507,130.69735550361065,1039.2332248269554,0,0,0,1,16,4,4,33.0,,,,
